Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_03_C_RL_DS_50,fwd_e,1352,676,102,0,102,62.5
Test_03_C_RL_DS_50,fwd_2,0,0,102,0,51,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,0,51,0.0
Test_03_C_RL_DS_50,fwd_2,0,0,102,0,51,0.0
Test_03_C_RL_DS_50,fwd_g2,100,51,203,0,102,15.625
Test_03_C_RL_DS_50,fwd_g2,100,51,203,0,102,15.625
Test_03_C_RL_DS_50,fwd_g2,100,51,203,0,102,0.0
Test_03_C_RL_DS_60,fwd_1,122,61,122,0,122,15.625
Test_03_C_RL_DS_60,fwd_1,122,61,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_1,122,61,122,0,122,0.0
Test_03_C_RL_DS_60,fwd_e,1922,961,122,0,122,125.0
Test_03_C_RL_DS_60,fwd_e,1922,961,122,0,122,125.0
Test_03_C_RL_DS_60,fwd_e,1922,961,122,0,122,125.0
Test_03_C_RL_DS_60,fwd_2,0,0,122,0,61,0.0
Test_03_C_RL_DS_60,fwd_2,0,0,122,0,61,0.0
Test_03_C_RL_DS_60,fwd_2,0,0,122,0,61,0.0
Test_03_C_RL_DS_60,fwd_g2,120,61,243,0,122,0.0
Test_03_C_RL_DS_60,fwd_g2,120,61,243,0,122,15.625
Test_03_C_RL_DS_60,fwd_g2,120,61,243,0,122,0.0
Test_03_C_RL_DS_70,fwd_1,142,71,142,0,142,15.625
Test_03_C_RL_DS_70,fwd_1,142,71,142,0,142,0.0
Test_03_C_RL_DS_70,fwd_1,142,71,142,0,142,0.0
Test_03_C_RL_DS_70,fwd_e,2592,1296,142,0,142,250.0
Test_03_C_RL_DS_70,fwd_e,2592,1296,142,0,142,234.375
Test_03_C_RL_DS_70,fwd_e,2592,1296,142,0,142,218.75
Test_03_C_RL_DS_70,fwd_2,0,0,142,0,71,0.0
Test_03_C_RL_DS_70,fwd_2,0,0,142,0,71,0.0
Test_03_C_RL_DS_70,fwd_2,0,0,142,0,71,0.0
Test_03_C_RL_DS_70,fwd_g2,140,71,283,0,142,15.625
Test_03_C_RL_DS_70,fwd_g2,140,71,283,0,142,0.0
Test_03_C_RL_DS_70,fwd_g2,140,71,283,0,142,0.0
Test_03_C_RL_DS_80,fwd_1,162,81,162,0,162,0.0
Test_03_C_RL_DS_80,fwd_1,162,81,162,0,162,0.0
Test_03_C_RL_DS_80,fwd_1,162,81,162,0,162,15.625
Test_03_C_RL_DS_80,fwd_e,3362,1681,162,0,162,343.75
Test_03_C_RL_DS_80,fwd_e,3362,1681,162,0,162,421.875
Test_03_C_RL_DS_80,fwd_e,3362,1681,162,0,162,328.125
Test_03_C_RL_DS_80,fwd_2,0,0,162,0,81,0.0
Test_03_C_RL_DS_80,fwd_2,0,0,162,0,81,15.625
Test_03_C_RL_DS_80,fwd_2,0,0,162,0,81,0.0
Test_03_C_RL_DS_80,fwd_g2,160,81,323,0,162,0.0
Test_03_C_RL_DS_80,fwd_g2,160,81,323,0,162,15.625
Test_03_C_RL_DS_80,fwd_g2,160,81,323,0,162,15.625
Test_03_C_RL_DS_90,fwd_1,182,91,182,0,182,0.0
Test_03_C_RL_DS_90,fwd_1,182,91,182,0,182,15.625
Test_03_C_RL_DS_90,fwd_1,182,91,182,0,182,0.0
Test_03_C_RL_DS_90,fwd_e,4232,2116,182,0,182,515.625
Test_03_C_RL_DS_90,fwd_e,4232,2116,182,0,182,531.25
Test_03_C_RL_DS_90,fwd_e,4232,2116,182,0,182,578.125
Test_03_C_RL_DS_90,fwd_2,0,0,182,0,91,0.0
Test_03_C_RL_DS_90,fwd_2,0,0,182,0,91,0.0
Test_03_C_RL_DS_90,fwd_2,0,0,182,0,91,0.0
Test_03_C_RL_DS_90,fwd_g2,180,91,363,0,182,0.0
Test_03_C_RL_DS_90,fwd_g2,180,91,363,0,182,46.875
Test_03_C_RL_DS_90,fwd_g2,180,91,363,0,182,46.875
Test_03_C_RL_DS_100,fwd_1,401,101,202,202,0,31.25
Test_03_C_RL_DS_100,fwd_1,401,101,202,202,0,0.0
Test_03_C_RL_DS_100,fwd_1,401,101,202,202,0,0.0
Test_03_C_RL_DS_100,fwd_e,401,101,202,202,0,31.25
Test_03_C_RL_DS_100,fwd_e,401,101,202,202,0,31.25
Test_03_C_RL_DS_100,fwd_e,401,101,202,202,0,0.0
Test_03_C_RL_DS_100,fwd_2,0,0,202,202,0,0.0
Test_03_C_RL_DS_100,fwd_2,0,0,202,202,0,15.625
Test_03_C_RL_DS_100,fwd_2,0,0,202,202,0,15.625
Test_03_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_03_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,15.625
Test_03_C_RL_DS_100,fwd_g2,401,101,303,202 101 101 {True},0,31.25
Test_03_C_RL_DS_110,fwd_1,181,91,182,0,182,15.625
Test_03_C_RL_DS_110,fwd_1,181,91,182,0,182,0.0
Test_03_C_RL_DS_110,fwd_1,181,91,182,0,182,15.625
Test_03_C_RL_DS_110,fwd_e,4231,2116,182,0,182,531.25
Test_03_C_RL_DS_110,fwd_e,4231,2116,182,0,182,515.625
Test_03_C_RL_DS_110,fwd_e,4231,2116,182,0,182,484.375
Test_03_C_RL_DS_110,fwd_2,0,0,182,0,91,0.0
Test_03_C_RL_DS_110,fwd_2,0,0,182,0,91,0.0
Test_03_C_RL_DS_110,fwd_2,0,0,182,0,91,0.0
Test_03_C_RL_DS_110,fwd_g2,180,91,363,0,182,0.0
Test_03_C_RL_DS_110,fwd_g2,180,91,363,0,182,0.0
Test_03_C_RL_DS_110,fwd_g2,180,91,363,0,182,0.0
Test_03_C_RL_DS_120,fwd_1,161,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_1,161,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_1,161,81,162,0,162,0.0
Test_03_C_RL_DS_120,fwd_e,3361,1681,162,0,162,343.75
Test_03_C_RL_DS_120,fwd_e,3361,1681,162,0,162,406.25
Test_03_C_RL_DS_120,fwd_e,3361,1681,162,0,162,375.0
Test_03_C_RL_DS_120,fwd_2,0,0,162,0,81,0.0
Test_03_C_RL_DS_120,fwd_2,0,0,162,0,81,0.0
Test_03_C_RL_DS_120,fwd_2,0,0,162,0,81,0.0
Test_03_C_RL_DS_120,fwd_g2,160,81,323,0,162,0.0
Test_03_C_RL_DS_120,fwd_g2,160,81,323,0,162,15.625
Test_03_C_RL_DS_120,fwd_g2,160,81,323,0,162,0.0
Test_03_C_RL_DS_130,fwd_1,141,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_1,141,71,142,0,142,15.625
Test_03_C_RL_DS_130,fwd_1,141,71,142,0,142,0.0
Test_03_C_RL_DS_130,fwd_e,2591,1296,142,0,142,218.75
Test_03_C_RL_DS_130,fwd_e,2591,1296,142,0,142,218.75
Test_03_C_RL_DS_130,fwd_e,2591,1296,142,0,142,218.75
Test_03_C_RL_DS_130,fwd_2,0,0,142,0,71,0.0
Test_03_C_RL_DS_130,fwd_2,0,0,142,0,71,0.0
Test_03_C_RL_DS_130,fwd_2,0,0,142,0,71,0.0
Test_03_C_RL_DS_130,fwd_g2,140,71,283,0,142,0.0
Test_03_C_RL_DS_130,fwd_g2,140,71,283,0,142,15.625
Test_03_C_RL_DS_130,fwd_g2,140,71,283,0,142,31.25
Test_03_C_RL_DS_140,fwd_1,121,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_1,121,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_1,121,61,122,0,122,0.0
Test_03_C_RL_DS_140,fwd_e,1921,961,122,0,122,125.0
Test_03_C_RL_DS_140,fwd_e,1921,961,122,0,122,125.0
Test_03_C_RL_DS_140,fwd_e,1921,961,122,0,122,125.0
Test_03_C_RL_DS_140,fwd_2,0,0,122,0,61,0.0
Test_03_C_RL_DS_140,fwd_2,0,0,122,0,61,0.0
Test_03_C_RL_DS_140,fwd_2,0,0,122,0,61,0.0
Test_03_C_RL_DS_140,fwd_g2,120,61,243,0,122,15.625
Test_03_C_RL_DS_140,fwd_g2,120,61,243,0,122,0.0
Test_03_C_RL_DS_140,fwd_g2,120,61,243,0,122,0.0
Test_03_C_RL_DS_150,fwd_1,101,51,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_1,101,51,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_1,101,51,102,0,102,0.0
Test_03_C_RL_DS_150,fwd_e,1351,676,102,0,102,62.5
Test_03_C_RL_DS_150,fwd_e,1351,676,102,0,102,78.125
Test_03_C_RL_DS_150,fwd_e,1351,676,102,0,102,62.5
Test_03_C_RL_DS_150,fwd_2,0,0,102,0,51,0.0
Test_03_C_RL_DS_150,fwd_2,0,0,102,0,51,0.0
Test_03_C_RL_DS_150,fwd_2,0,0,102,0,51,0.0
Test_03_C_RL_DS_150,fwd_g2,100,51,203,0,102,15.625
Test_03_C_RL_DS_150,fwd_g2,100,51,203,0,102,31.25
Test_03_C_RL_DS_150,fwd_g2,100,51,203,0,102,0.0
Test_03_C_RL_DS_160,fwd_1,81,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_1,81,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_1,81,41,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_e,881,441,82,0,82,0.0
Test_03_C_RL_DS_160,fwd_e,881,441,82,0,82,31.25
Test_03_C_RL_DS_160,fwd_e,881,441,82,0,82,31.25
Test_03_C_RL_DS_160,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_160,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_160,fwd_2,0,0,82,0,41,0.0
Test_03_C_RL_DS_160,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_160,fwd_g2,80,41,163,0,82,0.0
Test_03_C_RL_DS_160,fwd_g2,80,41,163,0,82,15.625
Test_03_C_RL_DS_170,fwd_1,61,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_1,61,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_1,61,31,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_e,511,256,62,0,62,15.625
Test_03_C_RL_DS_170,fwd_e,511,256,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_e,511,256,62,0,62,0.0
Test_03_C_RL_DS_170,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_170,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_170,fwd_2,0,0,62,0,31,0.0
Test_03_C_RL_DS_170,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_170,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_170,fwd_g2,60,31,123,0,62,0.0
Test_03_C_RL_DS_180,fwd_1,41,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_1,41,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_1,41,21,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_e,241,121,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_e,241,121,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_e,241,121,42,0,42,0.0
Test_03_C_RL_DS_180,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_180,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_180,fwd_2,0,0,42,0,21,0.0
Test_03_C_RL_DS_180,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_180,fwd_g2,40,21,83,0,42,15.625
Test_03_C_RL_DS_180,fwd_g2,40,21,83,0,42,0.0
Test_03_C_RL_DS_190,fwd_1,21,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_1,21,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_1,21,11,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_e,71,36,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_e,71,36,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_e,71,36,22,0,22,0.0
Test_03_C_RL_DS_190,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_190,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_190,fwd_2,0,0,22,0,11,0.0
Test_03_C_RL_DS_190,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_190,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_190,fwd_g2,20,11,43,0,22,0.0
Test_03_C_RL_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_1,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_e,1,1,2,0,2,0.0
Test_03_C_RL_DS_200,fwd_2,0,0,2,0,1,0.0
Test_03_C_RL_DS_200,fwd_2,0,0,2,0,1,0.0
Test_03_C_RL_DS_200,fwd_2,0,0,2,0,1,0.0
Test_03_C_RL_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_C_RL_DS_200,fwd_g2,1,1,3,0,2,15.625
Test_03_C_RL_DS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_D_LR_NDS_10,fwd_1,1001,241,482,0,482,0.0
Test_03_D_LR_NDS_10,fwd_1,999,212,424,0,424,0.0
Test_03_D_LR_NDS_10,fwd_1,623,149,298,0,298,0.0
Test_03_D_LR_NDS_10,fwd_e,87692,5404,3048,0,3048,656.25
Test_03_D_LR_NDS_10,fwd_e,1140,224,318,0,318,0.0
Test_03_D_LR_NDS_10,fwd_e,3794,509,574,0,574,15.625
Test_03_D_LR_NDS_10,fwd_2,0,0,318,0,743,0.0
Test_03_D_LR_NDS_10,fwd_g2,176,52,33,0,104,0.0
Test_03_D_LR_NDS_10,fwd_g2,176,49,33,0,98,15.625
Test_03_D_LR_NDS_10,fwd_g2,176,50,33,0,100,15.625
Test_03_D_LR_NDS_20,fwd_1,53199,3849,7698,0,7698,2031.25
Test_03_D_LR_NDS_20,fwd_1,16267,1973,3946,0,3946,640.625
Test_03_D_LR_NDS_20,fwd_1,56965,3839,7678,0,7678,2046.875
Test_03_D_LR_NDS_20,fwd_e,25932,1021,1242,0,1242,234.375
Test_03_D_LR_NDS_20,fwd_e,58998,3262,3644,0,3644,515.625
Test_03_D_LR_NDS_20,fwd_e,77851,3669,3778,0,3778,687.5
Test_03_D_LR_NDS_20,fwd_g2,1351,259,63,0,518,46.875
Test_03_D_LR_NDS_20,fwd_g2,1351,261,63,0,522,46.875
Test_03_D_LR_NDS_20,fwd_g2,1351,235,63,0,470,0.0
Test_03_D_LR_NDS_30,fwd_1,182363,10083,20166,0,20166,17328.125
Test_03_D_LR_NDS_30,fwd_e,440750,11756,12802,0,12802,5359.375
Test_03_D_LR_NDS_30,fwd_g2,4526,508,93,0,1016,78.125
Test_03_D_LR_NDS_30,fwd_g2,4526,483,93,0,966,93.75
Test_03_D_LR_NDS_30,fwd_g2,4526,529,93,0,1058,78.125
Test_03_D_LR_NDS_40,fwd_g2,10701,822,123,0,1644,140.625
Test_03_D_LR_NDS_40,fwd_g2,10701,823,123,0,1646,140.625
Test_03_D_LR_NDS_40,fwd_g2,10701,878,123,0,1756,140.625
Test_03_D_LR_NDS_50,fwd_g2,20876,1266,153,0,2532,250.0
Test_03_D_LR_NDS_50,fwd_g2,20876,1296,153,0,2592,328.125
Test_03_D_LR_NDS_50,fwd_g2,20876,1288,153,0,2576,265.625
Test_03_D_LR_NDS_60,fwd_g2,36051,1847,183,0,3694,468.75
Test_03_D_LR_NDS_60,fwd_g2,36051,1819,183,0,3638,453.125
Test_03_D_LR_NDS_60,fwd_g2,36051,1826,183,0,3652,406.25
Test_03_D_LR_NDS_70,fwd_g2,57226,2477,213,0,4954,765.625
Test_03_D_LR_NDS_70,fwd_g2,57226,2464,213,0,4928,640.625
Test_03_D_LR_NDS_70,fwd_g2,57226,2481,213,0,4962,640.625
Test_03_D_LR_NDS_80,fwd_g2,85401,4613,243,0,9226,1203.125
Test_03_D_LR_NDS_80,fwd_g2,85401,4160,243,0,8320,1171.875
Test_03_D_LR_NDS_80,fwd_g2,85401,4337,243,0,8674,1140.625
Test_03_D_LR_NDS_90,fwd_g2,121576,5049,273,0,10098,1609.375
Test_03_D_LR_NDS_90,fwd_g2,121576,5069,273,0,10138,1687.5
Test_03_D_LR_NDS_90,fwd_g2,121576,5130,273,0,10260,1703.125
Test_03_D_LR_NDS_100,fwd_g2,343601,8439,303,202 101 101 {True},16676,4156.25
Test_03_D_LR_NDS_100,fwd_g2,343601,8489,303,202 101 101 {True},16776,3500.0
Test_03_D_LR_NDS_100,fwd_g2,343601,8364,303,202 101 101 {True},16526,3718.75
Test_03_D_LR_NDS_110,fwd_g2,121576,5066,273,0,10132,1625.0
Test_03_D_LR_NDS_110,fwd_g2,121576,5129,273,0,10258,2000.0
Test_03_D_LR_NDS_110,fwd_g2,121576,5272,273,0,10544,1921.875
Test_03_D_LR_NDS_120,fwd_g2,85401,4418,243,0,8836,1453.125
Test_03_D_LR_NDS_120,fwd_g2,85401,4246,243,0,8492,1250.0
Test_03_D_LR_NDS_120,fwd_g2,85401,4250,243,0,8500,1140.625
Test_03_D_LR_NDS_130,fwd_1,153626,6606,13212,0,13212,8437.5
Test_03_D_LR_NDS_130,fwd_g2,57226,2578,213,0,5156,812.5
Test_03_D_LR_NDS_130,fwd_g2,57226,2554,213,0,5108,687.5
Test_03_D_LR_NDS_130,fwd_g2,57226,2509,213,0,5018,703.125
Test_03_D_LR_NDS_140,fwd_1,140871,7327,14654,0,14654,9828.125
Test_03_D_LR_NDS_140,fwd_g2,36051,1837,183,0,3674,421.875
Test_03_D_LR_NDS_140,fwd_g2,36051,1870,183,0,3740,453.125
Test_03_D_LR_NDS_140,fwd_g2,36051,1856,183,0,3712,421.875
Test_03_D_LR_NDS_150,fwd_e,1194318,17740,17944,0,17944,20500.0
Test_03_D_LR_NDS_150,fwd_g2,20876,1294,153,0,2588,312.5
Test_03_D_LR_NDS_150,fwd_g2,20876,1296,153,0,2592,265.625
Test_03_D_LR_NDS_150,fwd_g2,20876,1309,153,0,2618,234.375
Test_03_D_LR_NDS_160,fwd_1,134191,9249,18498,0,18498,13328.125
Test_03_D_LR_NDS_160,fwd_1,165904,11718,23436,0,23436,26062.5
Test_03_D_LR_NDS_160,fwd_1,117030,8142,16284,0,16284,10453.125
Test_03_D_LR_NDS_160,fwd_e,855792,20122,19358,0,19358,13109.375
Test_03_D_LR_NDS_160,fwd_e,747541,16783,17080,0,17080,10984.375
Test_03_D_LR_NDS_160,fwd_e,1129604,24676,21598,0,21598,17781.25
Test_03_D_LR_NDS_160,fwd_g2,10701,877,123,0,1754,140.625
Test_03_D_LR_NDS_160,fwd_g2,10701,851,123,0,1702,187.5
Test_03_D_LR_NDS_160,fwd_g2,10701,864,123,0,1728,156.25
Test_03_D_LR_NDS_170,fwd_1,47371,4564,9128,0,9128,2734.375
Test_03_D_LR_NDS_170,fwd_1,46417,4622,9244,0,9244,3218.75
Test_03_D_LR_NDS_170,fwd_1,34274,3401,6802,0,6802,1703.125
Test_03_D_LR_NDS_170,fwd_e,307465,10305,9406,0,9406,3921.875
Test_03_D_LR_NDS_170,fwd_e,280664,12019,10170,0,10170,3937.5
Test_03_D_LR_NDS_170,fwd_e,307617,10747,9484,0,9484,3375.0
Test_03_D_LR_NDS_170,fwd_g2,4526,485,93,0,970,93.75
Test_03_D_LR_NDS_170,fwd_g2,4526,471,93,0,942,78.125
Test_03_D_LR_NDS_170,fwd_g2,4526,527,93,0,1054,93.75
Test_03_D_LR_NDS_180,fwd_1,10230,1806,3612,0,3612,437.5
Test_03_D_LR_NDS_180,fwd_1,7081,1183,2366,0,2366,203.125
Test_03_D_LR_NDS_180,fwd_1,11408,1864,3728,0,3728,437.5
Test_03_D_LR_NDS_180,fwd_e,83522,3700,3352,0,3352,750.0
Test_03_D_LR_NDS_180,fwd_e,17203,1421,1904,0,1904,171.875
Test_03_D_LR_NDS_180,fwd_e,32242,2655,2726,0,2726,296.875
Test_03_D_LR_NDS_180,fwd_2,0,0,1646,0,97496,921.875
Test_03_D_LR_NDS_180,fwd_g2,1351,241,63,0,482,46.875
Test_03_D_LR_NDS_180,fwd_g2,1351,260,63,0,520,46.875
Test_03_D_LR_NDS_180,fwd_g2,1351,256,63,0,512,62.5
Test_03_D_LR_NDS_190,fwd_1,483,122,244,0,244,0.0
Test_03_D_LR_NDS_190,fwd_1,626,143,286,0,286,0.0
Test_03_D_LR_NDS_190,fwd_1,870,215,430,0,430,0.0
Test_03_D_LR_NDS_190,fwd_e,2276,392,394,0,394,0.0
Test_03_D_LR_NDS_190,fwd_e,2070,515,396,0,396,0.0
Test_03_D_LR_NDS_190,fwd_e,1699,412,430,0,430,0.0
Test_03_D_LR_NDS_190,fwd_2,0,0,130,0,176,0.0
Test_03_D_LR_NDS_190,fwd_2,0,0,350,0,305512,4031.25
Test_03_D_LR_NDS_190,fwd_2,0,0,164,0,248,0.0
Test_03_D_LR_NDS_190,fwd_g2,176,48,33,0,96,0.0
Test_03_D_LR_NDS_190,fwd_g2,176,50,33,0,100,31.25
Test_03_D_LR_NDS_190,fwd_g2,176,50,33,0,100,31.25
Test_03_D_LR_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_2,0,0,2,0,1,0.0
Test_03_D_LR_NDS_200,fwd_2,0,0,2,0,1,0.0
Test_03_D_LR_NDS_200,fwd_2,0,0,2,0,1,0.0
Test_03_D_LR_NDS_200,fwd_g2,1,1,3,0,2,15.625
Test_03_D_LR_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_D_LR_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_10,fwd_1,3788,592,1184,0,1184,46.875
Test_03_E_RL_NDS_10,fwd_1,3058,519,1038,0,1038,46.875
Test_03_E_RL_NDS_10,fwd_1,8017,951,1902,0,1902,140.625
Test_03_E_RL_NDS_10,fwd_e,4287,584,668,0,668,0.0
Test_03_E_RL_NDS_10,fwd_e,2272,388,466,0,466,15.625
Test_03_E_RL_NDS_10,fwd_e,28162,2599,1818,0,1818,203.125
Test_03_E_RL_NDS_10,fwd_g2,176,48,43,0,96,0.0
Test_03_E_RL_NDS_10,fwd_g2,176,49,43,0,98,15.625
Test_03_E_RL_NDS_10,fwd_g2,176,58,43,0,116,0.0
Test_03_E_RL_NDS_20,fwd_1,273041,12119,24238,0,24238,27625.0
Test_03_E_RL_NDS_20,fwd_1,39503,3575,7150,0,7150,1734.375
Test_03_E_RL_NDS_20,fwd_g2,1351,266,83,0,532,31.25
Test_03_E_RL_NDS_20,fwd_g2,1351,254,83,0,508,31.25
Test_03_E_RL_NDS_20,fwd_g2,1351,249,83,0,498,31.25
Test_03_E_RL_NDS_30,fwd_1,259409,12233,24466,0,24466,28078.125
Test_03_E_RL_NDS_30,fwd_e,2303028,26476,20904,0,20904,23765.625
Test_03_E_RL_NDS_30,fwd_g2,4526,515,123,0,1030,62.5
Test_03_E_RL_NDS_30,fwd_g2,4526,495,123,0,990,46.875
Test_03_E_RL_NDS_30,fwd_g2,4526,546,123,0,1092,46.875
Test_03_E_RL_NDS_40,fwd_e,814762,11726,12404,0,12404,13671.875
Test_03_E_RL_NDS_40,fwd_e,2395549,18684,18928,0,18928,27828.125
Test_03_E_RL_NDS_40,fwd_g2,10701,848,163,0,1696,109.375
Test_03_E_RL_NDS_40,fwd_g2,10701,868,163,0,1736,93.75
Test_03_E_RL_NDS_40,fwd_g2,10701,844,163,0,1688,93.75
Test_03_E_RL_NDS_50,fwd_e,666885,10082,14114,0,14114,13328.125
Test_03_E_RL_NDS_50,fwd_g2,20876,1293,203,0,2586,171.875
Test_03_E_RL_NDS_50,fwd_g2,20876,1314,203,0,2628,171.875
Test_03_E_RL_NDS_50,fwd_g2,20876,1352,203,0,2704,218.75
Test_03_E_RL_NDS_60,fwd_g2,36051,1819,243,0,3638,265.625
Test_03_E_RL_NDS_60,fwd_g2,36051,1872,243,0,3744,281.25
Test_03_E_RL_NDS_60,fwd_g2,36051,1832,243,0,3664,281.25
Test_03_E_RL_NDS_70,fwd_1,189231,10646,21292,0,21292,22375.0
Test_03_E_RL_NDS_70,fwd_g2,57226,2520,283,0,5040,500.0
Test_03_E_RL_NDS_70,fwd_g2,57226,2494,283,0,4988,640.625
Test_03_E_RL_NDS_70,fwd_g2,57226,2481,283,0,4962,515.625
Test_03_E_RL_NDS_80,fwd_g2,85401,4406,323,0,8812,1093.75
Test_03_E_RL_NDS_80,fwd_g2,85401,4295,323,0,8590,1140.625
Test_03_E_RL_NDS_80,fwd_g2,85401,4350,323,0,8700,875.0
Test_03_E_RL_NDS_90,fwd_g2,121576,5122,363,0,10244,1671.875
Test_03_E_RL_NDS_90,fwd_g2,121576,5303,363,0,10606,1562.5
Test_03_E_RL_NDS_90,fwd_g2,121576,5163,363,0,10326,1390.625
Test_03_E_RL_NDS_100,fwd_g2,343601,8666,303,202 101 101 {True},17130,4375.0
Test_03_E_RL_NDS_100,fwd_g2,343601,8326,303,202 101 101 {True},16450,3593.75
Test_03_E_RL_NDS_100,fwd_g2,343601,8299,303,202 101 101 {True},16396,4328.125
Test_03_E_RL_NDS_110,fwd_g2,121576,5105,363,0,10210,1562.5
Test_03_E_RL_NDS_110,fwd_g2,121576,5095,363,0,10190,1859.375
Test_03_E_RL_NDS_110,fwd_g2,121576,5282,363,0,10564,1750.0
Test_03_E_RL_NDS_120,fwd_g2,85401,4514,323,0,9028,1203.125
Test_03_E_RL_NDS_120,fwd_g2,85401,4337,323,0,8674,1203.125
Test_03_E_RL_NDS_120,fwd_g2,85401,4253,323,0,8506,968.75
Test_03_E_RL_NDS_130,fwd_g2,57226,2479,283,0,4958,562.5
Test_03_E_RL_NDS_130,fwd_g2,57226,2513,283,0,5026,640.625
Test_03_E_RL_NDS_130,fwd_g2,57226,2485,283,0,4970,500.0
Test_03_E_RL_NDS_140,fwd_g2,36051,1848,243,0,3696,421.875
Test_03_E_RL_NDS_140,fwd_g2,36051,1857,243,0,3714,375.0
Test_03_E_RL_NDS_140,fwd_g2,36051,1834,243,0,3668,312.5
Test_03_E_RL_NDS_150,fwd_1,123753,7526,15052,0,15052,10109.375
Test_03_E_RL_NDS_150,fwd_e,1148318,17997,20314,0,20314,23375.0
Test_03_E_RL_NDS_150,fwd_e,917174,15054,14546,0,14546,14796.875
Test_03_E_RL_NDS_150,fwd_g2,20876,1306,203,0,2612,171.875
Test_03_E_RL_NDS_150,fwd_g2,20876,1320,203,0,2640,218.75
Test_03_E_RL_NDS_150,fwd_g2,20876,1286,203,0,2572,171.875
Test_03_E_RL_NDS_160,fwd_1,130771,9023,18046,0,18046,13171.875
Test_03_E_RL_NDS_160,fwd_1,142985,9771,19542,0,19542,15875.0
Test_03_E_RL_NDS_160,fwd_1,162574,11249,22498,0,22498,24218.75
Test_03_E_RL_NDS_160,fwd_e,886776,21612,19730,0,19730,16281.25
Test_03_E_RL_NDS_160,fwd_e,1149345,23255,20684,0,20684,19015.625
Test_03_E_RL_NDS_160,fwd_e,1358484,27761,23412,0,23412,24203.125
Test_03_E_RL_NDS_160,fwd_g2,10701,836,163,0,1672,93.75
