Test,Method,Calls,NewCalls,StateSpace,Bisim,NotBisim,Time
Test_03_D_LR_NDS_70,fwd_g2,71,71,213,0,142,15.625
Test_03_D_LR_NDS_80,fwd_g2,81,81,243,0,162,0.0
Test_03_D_LR_NDS_80,fwd_g2,81,81,243,0,162,31.25
Test_03_D_LR_NDS_80,fwd_g2,81,81,243,0,162,0.0
Test_03_D_LR_NDS_90,fwd_g2,91,91,273,0,182,15.625
Test_03_D_LR_NDS_90,fwd_g2,91,91,273,0,182,31.25
Test_03_D_LR_NDS_90,fwd_g2,91,91,273,0,182,15.625
Test_03_D_LR_NDS_110,fwd_1,91,91,182,0,182,15.625
Test_03_D_LR_NDS_110,fwd_1,91,91,182,0,182,15.625
Test_03_D_LR_NDS_110,fwd_1,91,91,182,0,182,0.0
Test_03_D_LR_NDS_110,fwd_e,91,91,182,0,182,0.0
Test_03_D_LR_NDS_110,fwd_e,91,91,182,0,182,15.625
Test_03_D_LR_NDS_110,fwd_e,91,91,182,0,182,0.0
Test_03_D_LR_NDS_110,fwd_2,0,0,182,0,182,31.25
Test_03_D_LR_NDS_110,fwd_2,0,0,182,0,182,0.0
Test_03_D_LR_NDS_110,fwd_2,0,0,182,0,182,0.0
Test_03_D_LR_NDS_110,fwd_g2,91,91,273,0,182,31.25
Test_03_D_LR_NDS_110,fwd_g2,91,91,273,0,182,46.875
Test_03_D_LR_NDS_110,fwd_g2,91,91,273,0,182,31.25
Test_03_D_LR_NDS_120,fwd_1,81,81,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_1,81,81,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_1,81,81,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_e,81,81,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_e,81,81,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_e,81,81,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_2,0,0,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_2,0,0,162,0,162,0.0
Test_03_D_LR_NDS_120,fwd_2,0,0,162,0,162,15.625
Test_03_D_LR_NDS_120,fwd_g2,81,81,243,0,162,15.625
Test_03_D_LR_NDS_120,fwd_g2,81,81,243,0,162,15.625
Test_03_D_LR_NDS_120,fwd_g2,81,81,243,0,162,15.625
Test_03_D_LR_NDS_130,fwd_1,71,71,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_1,71,71,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_1,71,71,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_e,71,71,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_e,71,71,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_e,71,71,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_2,0,0,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_2,0,0,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_2,0,0,142,0,142,0.0
Test_03_D_LR_NDS_130,fwd_g2,71,71,213,0,142,0.0
Test_03_D_LR_NDS_130,fwd_g2,71,71,213,0,142,15.625
Test_03_D_LR_NDS_130,fwd_g2,71,71,213,0,142,31.25
Test_03_D_LR_NDS_140,fwd_1,61,61,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_1,61,61,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_1,61,61,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_e,61,61,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_e,61,61,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_e,61,61,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_2,0,0,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_2,0,0,122,0,122,0.0
Test_03_D_LR_NDS_140,fwd_2,0,0,122,0,122,15.625
Test_03_D_LR_NDS_140,fwd_g2,61,61,183,0,122,15.625
Test_03_D_LR_NDS_140,fwd_g2,61,61,183,0,122,15.625
Test_03_D_LR_NDS_140,fwd_g2,61,61,183,0,122,0.0
Test_03_D_LR_NDS_150,fwd_1,51,51,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_1,51,51,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_1,51,51,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_e,51,51,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_e,51,51,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_e,51,51,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_2,0,0,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_2,0,0,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_2,0,0,102,0,102,0.0
Test_03_D_LR_NDS_150,fwd_g2,51,51,153,0,102,15.625
Test_03_D_LR_NDS_150,fwd_g2,51,51,153,0,102,15.625
Test_03_D_LR_NDS_150,fwd_g2,51,51,153,0,102,15.625
Test_03_D_LR_NDS_160,fwd_1,41,41,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_1,41,41,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_1,41,41,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_e,41,41,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_e,41,41,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_e,41,41,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_2,0,0,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_2,0,0,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_2,0,0,82,0,82,0.0
Test_03_D_LR_NDS_160,fwd_g2,41,41,123,0,82,15.625
Test_03_D_LR_NDS_160,fwd_g2,41,41,123,0,82,0.0
Test_03_D_LR_NDS_160,fwd_g2,41,41,123,0,82,0.0
Test_03_D_LR_NDS_170,fwd_1,31,31,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_1,31,31,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_1,31,31,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_e,31,31,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_e,31,31,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_e,31,31,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_2,0,0,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_2,0,0,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_2,0,0,62,0,62,0.0
Test_03_D_LR_NDS_170,fwd_g2,31,31,93,0,62,31.25
Test_03_D_LR_NDS_170,fwd_g2,31,31,93,0,62,31.25
Test_03_D_LR_NDS_170,fwd_g2,31,31,93,0,62,15.625
Test_03_D_LR_NDS_180,fwd_1,21,21,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_1,21,21,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_1,21,21,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_e,21,21,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_e,21,21,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_e,21,21,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_2,0,0,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_2,0,0,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_2,0,0,42,0,42,0.0
Test_03_D_LR_NDS_180,fwd_g2,21,21,63,0,42,15.625
Test_03_D_LR_NDS_180,fwd_g2,21,21,63,0,42,15.625
Test_03_D_LR_NDS_180,fwd_g2,21,21,63,0,42,0.0
Test_03_D_LR_NDS_190,fwd_1,11,11,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_1,11,11,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_1,11,11,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_e,11,11,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_e,11,11,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_e,11,11,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_2,0,0,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_2,0,0,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_2,0,0,22,0,22,0.0
Test_03_D_LR_NDS_190,fwd_g2,11,11,33,0,22,15.625
Test_03_D_LR_NDS_190,fwd_g2,11,11,33,0,22,15.625
Test_03_D_LR_NDS_190,fwd_g2,11,11,33,0,22,31.25
Test_03_D_LR_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_2,0,0,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_2,0,0,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_2,0,0,2,0,2,0.0
Test_03_D_LR_NDS_200,fwd_g2,1,1,3,0,2,31.25
Test_03_D_LR_NDS_200,fwd_g2,1,1,3,0,2,15.625
Test_03_D_LR_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_10,fwd_g2,11,11,43,0,22,15.625
Test_03_E_RL_NDS_10,fwd_g2,11,11,43,0,22,15.625
Test_03_E_RL_NDS_10,fwd_g2,11,11,43,0,22,0.0
Test_03_E_RL_NDS_20,fwd_g2,21,21,83,0,42,0.0
Test_03_E_RL_NDS_20,fwd_g2,21,21,83,0,42,31.25
Test_03_E_RL_NDS_20,fwd_g2,21,21,83,0,42,31.25
Test_03_E_RL_NDS_30,fwd_g2,31,31,123,0,62,31.25
Test_03_E_RL_NDS_30,fwd_g2,31,31,123,0,62,15.625
Test_03_E_RL_NDS_30,fwd_g2,31,31,123,0,62,15.625
Test_03_E_RL_NDS_40,fwd_g2,41,41,163,0,82,15.625
Test_03_E_RL_NDS_40,fwd_g2,41,41,163,0,82,31.25
Test_03_E_RL_NDS_40,fwd_g2,41,41,163,0,82,31.25
Test_03_E_RL_NDS_50,fwd_g2,51,51,203,0,102,0.0
Test_03_E_RL_NDS_50,fwd_g2,51,51,203,0,102,0.0
Test_03_E_RL_NDS_50,fwd_g2,51,51,203,0,102,0.0
Test_03_E_RL_NDS_60,fwd_g2,61,61,243,0,122,15.625
Test_03_E_RL_NDS_60,fwd_g2,61,61,243,0,122,15.625
Test_03_E_RL_NDS_60,fwd_g2,61,61,243,0,122,15.625
Test_03_E_RL_NDS_70,fwd_g2,71,71,283,0,142,31.25
Test_03_E_RL_NDS_70,fwd_g2,71,71,283,0,142,15.625
Test_03_E_RL_NDS_70,fwd_g2,71,71,283,0,142,31.25
Test_03_E_RL_NDS_80,fwd_g2,81,81,323,0,162,31.25
Test_03_E_RL_NDS_80,fwd_g2,81,81,323,0,162,31.25
Test_03_E_RL_NDS_80,fwd_g2,81,81,323,0,162,31.25
Test_03_E_RL_NDS_90,fwd_g2,91,91,363,0,182,31.25
Test_03_E_RL_NDS_90,fwd_g2,91,91,363,0,182,46.875
Test_03_E_RL_NDS_90,fwd_g2,91,91,363,0,182,46.875
Test_03_E_RL_NDS_110,fwd_1,91,91,182,0,182,0.0
Test_03_E_RL_NDS_110,fwd_1,91,91,182,0,182,15.625
Test_03_E_RL_NDS_110,fwd_1,91,91,182,0,182,15.625
Test_03_E_RL_NDS_110,fwd_e,91,91,182,0,182,15.625
Test_03_E_RL_NDS_110,fwd_e,91,91,182,0,182,15.625
Test_03_E_RL_NDS_110,fwd_e,91,91,182,0,182,0.0
Test_03_E_RL_NDS_110,fwd_2,0,0,182,0,182,0.0
Test_03_E_RL_NDS_110,fwd_2,0,0,182,0,182,0.0
Test_03_E_RL_NDS_110,fwd_2,0,0,182,0,182,15.625
Test_03_E_RL_NDS_110,fwd_g2,91,91,363,0,182,62.5
Test_03_E_RL_NDS_110,fwd_g2,91,91,363,0,182,0.0
Test_03_E_RL_NDS_110,fwd_g2,91,91,363,0,182,0.0
Test_03_E_RL_NDS_120,fwd_1,81,81,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_1,81,81,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_1,81,81,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_e,81,81,162,0,162,15.625
Test_03_E_RL_NDS_120,fwd_e,81,81,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_e,81,81,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_2,0,0,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_2,0,0,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_2,0,0,162,0,162,0.0
Test_03_E_RL_NDS_120,fwd_g2,81,81,323,0,162,0.0
Test_03_E_RL_NDS_120,fwd_g2,81,81,323,0,162,31.25
Test_03_E_RL_NDS_120,fwd_g2,81,81,323,0,162,46.875
Test_03_E_RL_NDS_130,fwd_1,71,71,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_1,71,71,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_1,71,71,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_e,71,71,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_e,71,71,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_e,71,71,142,0,142,15.625
Test_03_E_RL_NDS_130,fwd_2,0,0,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_2,0,0,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_2,0,0,142,0,142,0.0
Test_03_E_RL_NDS_130,fwd_g2,71,71,283,0,142,46.875
Test_03_E_RL_NDS_130,fwd_g2,71,71,283,0,142,31.25
Test_03_E_RL_NDS_130,fwd_g2,71,71,283,0,142,31.25
Test_03_E_RL_NDS_140,fwd_1,61,61,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_1,61,61,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_1,61,61,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_e,61,61,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_e,61,61,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_e,61,61,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_2,0,0,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_2,0,0,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_2,0,0,122,0,122,0.0
Test_03_E_RL_NDS_140,fwd_g2,61,61,243,0,122,31.25
Test_03_E_RL_NDS_140,fwd_g2,61,61,243,0,122,15.625
Test_03_E_RL_NDS_140,fwd_g2,61,61,243,0,122,31.25
Test_03_E_RL_NDS_150,fwd_1,51,51,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_1,51,51,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_1,51,51,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_e,51,51,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_e,51,51,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_e,51,51,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_2,0,0,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_2,0,0,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_2,0,0,102,0,102,0.0
Test_03_E_RL_NDS_150,fwd_g2,51,51,203,0,102,0.0
Test_03_E_RL_NDS_150,fwd_g2,51,51,203,0,102,0.0
Test_03_E_RL_NDS_150,fwd_g2,51,51,203,0,102,15.625
Test_03_E_RL_NDS_160,fwd_1,41,41,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_1,41,41,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_1,41,41,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_e,41,41,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_e,41,41,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_e,41,41,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_2,0,0,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_2,0,0,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_2,0,0,82,0,82,0.0
Test_03_E_RL_NDS_160,fwd_g2,41,41,163,0,82,31.25
Test_03_E_RL_NDS_160,fwd_g2,41,41,163,0,82,15.625
Test_03_E_RL_NDS_160,fwd_g2,41,41,163,0,82,0.0
Test_03_E_RL_NDS_170,fwd_1,31,31,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_1,31,31,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_1,31,31,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_e,31,31,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_e,31,31,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_e,31,31,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_2,0,0,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_2,0,0,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_2,0,0,62,0,62,0.0
Test_03_E_RL_NDS_170,fwd_g2,31,31,123,0,62,15.625
Test_03_E_RL_NDS_170,fwd_g2,31,31,123,0,62,15.625
Test_03_E_RL_NDS_170,fwd_g2,31,31,123,0,62,0.0
Test_03_E_RL_NDS_180,fwd_1,21,21,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_1,21,21,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_1,21,21,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_e,21,21,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_e,21,21,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_e,21,21,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_2,0,0,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_2,0,0,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_2,0,0,42,0,42,0.0
Test_03_E_RL_NDS_180,fwd_g2,21,21,83,0,42,0.0
Test_03_E_RL_NDS_180,fwd_g2,21,21,83,0,42,15.625
Test_03_E_RL_NDS_180,fwd_g2,21,21,83,0,42,15.625
Test_03_E_RL_NDS_190,fwd_1,11,11,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_1,11,11,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_1,11,11,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_e,11,11,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_e,11,11,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_e,11,11,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_2,0,0,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_2,0,0,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_2,0,0,22,0,22,0.0
Test_03_E_RL_NDS_190,fwd_g2,11,11,43,0,22,31.25
Test_03_E_RL_NDS_190,fwd_g2,11,11,43,0,22,15.625
Test_03_E_RL_NDS_190,fwd_g2,11,11,43,0,22,15.625
Test_03_E_RL_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_1,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_e,1,1,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_2,0,0,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_2,0,0,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_2,0,0,2,0,2,0.0
Test_03_E_RL_NDS_200,fwd_g2,1,1,3,0,2,0.0
Test_03_E_RL_NDS_200,fwd_g2,1,1,3,0,2,31.25
Test_03_E_RL_NDS_200,fwd_g2,1,1,3,0,2,15.625
Test_03_F_CPT_10,fwd_1,168,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_1,168,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_1,168,11,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,398,66,22,0,22,0.0
Test_03_F_CPT_10,fwd_e,398,66,22,0,22,15.625
Test_03_F_CPT_10,fwd_e,398,66,22,0,22,15.625
Test_03_F_CPT_10,fwd_2,0,0,22,0,22,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,22,0.0
Test_03_F_CPT_10,fwd_2,0,0,22,0,22,31.25
Test_03_F_CPT_10,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_10,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_10,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_20,fwd_1,633,21,42,0,42,15.625
Test_03_F_CPT_20,fwd_1,633,21,42,0,42,0.0
Test_03_F_CPT_20,fwd_1,633,21,42,0,42,15.625
Test_03_F_CPT_20,fwd_e,2193,231,42,0,42,78.125
Test_03_F_CPT_20,fwd_e,2193,231,42,0,42,46.875
Test_03_F_CPT_20,fwd_e,2193,231,42,0,42,46.875
Test_03_F_CPT_20,fwd_2,0,0,42,0,42,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,42,0.0
Test_03_F_CPT_20,fwd_2,0,0,42,0,42,15.625
Test_03_F_CPT_20,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_20,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_20,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_30,fwd_1,1398,31,62,0,62,31.25
Test_03_F_CPT_30,fwd_1,1398,31,62,0,62,62.5
Test_03_F_CPT_30,fwd_1,1398,31,62,0,62,62.5
Test_03_F_CPT_30,fwd_e,6388,496,62,0,62,218.75
Test_03_F_CPT_30,fwd_e,6388,496,62,0,62,203.125
Test_03_F_CPT_30,fwd_e,6388,496,62,0,62,140.625
Test_03_F_CPT_30,fwd_2,0,0,62,0,62,46.875
Test_03_F_CPT_30,fwd_2,0,0,62,0,62,15.625
Test_03_F_CPT_30,fwd_2,0,0,62,0,62,0.0
Test_03_F_CPT_30,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_30,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_30,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_40,fwd_1,2463,41,82,0,82,93.75
Test_03_F_CPT_40,fwd_1,2463,41,82,0,82,93.75
Test_03_F_CPT_40,fwd_1,2463,41,82,0,82,46.875
Test_03_F_CPT_40,fwd_e,13983,861,82,0,82,484.375
Test_03_F_CPT_40,fwd_e,13983,861,82,0,82,718.75
Test_03_F_CPT_40,fwd_e,13983,861,82,0,82,578.125
Test_03_F_CPT_40,fwd_2,0,0,82,0,82,62.5
Test_03_F_CPT_40,fwd_2,0,0,82,0,82,93.75
Test_03_F_CPT_40,fwd_2,0,0,82,0,82,93.75
Test_03_F_CPT_40,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_40,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_40,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_50,fwd_1,3828,51,102,0,102,109.375
Test_03_F_CPT_50,fwd_1,3828,51,102,0,102,109.375
Test_03_F_CPT_50,fwd_1,3828,51,102,0,102,187.5
Test_03_F_CPT_50,fwd_e,25978,1326,102,0,102,1593.75
Test_03_F_CPT_50,fwd_e,25978,1326,102,0,102,1640.625
Test_03_F_CPT_50,fwd_e,25978,1326,102,0,102,1531.25
Test_03_F_CPT_50,fwd_2,0,0,102,0,102,187.5
Test_03_F_CPT_50,fwd_2,0,0,102,0,102,203.125
Test_03_F_CPT_50,fwd_2,0,0,102,0,102,218.75
Test_03_F_CPT_50,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_50,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_50,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_60,fwd_1,5493,61,122,0,122,343.75
Test_03_F_CPT_60,fwd_1,5493,61,122,0,122,218.75
Test_03_F_CPT_60,fwd_1,5493,61,122,0,122,234.375
Test_03_F_CPT_60,fwd_e,43373,1891,122,0,122,2921.875
Test_03_F_CPT_60,fwd_e,43373,1891,122,0,122,3015.625
Test_03_F_CPT_60,fwd_e,43373,1891,122,0,122,2937.5
Test_03_F_CPT_60,fwd_2,0,0,122,0,122,296.875
Test_03_F_CPT_60,fwd_2,0,0,122,0,122,265.625
Test_03_F_CPT_60,fwd_2,0,0,122,0,122,234.375
Test_03_F_CPT_60,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_60,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_60,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_70,fwd_1,7458,71,142,0,142,437.5
Test_03_F_CPT_70,fwd_1,7458,71,142,0,142,562.5
Test_03_F_CPT_70,fwd_1,7458,71,142,0,142,515.625
Test_03_F_CPT_70,fwd_e,67168,2556,142,0,142,5031.25
Test_03_F_CPT_70,fwd_e,67168,2556,142,0,142,5234.375
Test_03_F_CPT_70,fwd_e,67168,2556,142,0,142,5250.0
Test_03_F_CPT_70,fwd_2,0,0,142,0,142,437.5
Test_03_F_CPT_70,fwd_2,0,0,142,0,142,500.0
Test_03_F_CPT_70,fwd_2,0,0,142,0,142,453.125
Test_03_F_CPT_70,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_70,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_70,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_80,fwd_1,9723,81,162,0,162,796.875
Test_03_F_CPT_80,fwd_1,9723,81,162,0,162,734.375
Test_03_F_CPT_80,fwd_1,9723,81,162,0,162,796.875
Test_03_F_CPT_80,fwd_e,98363,3321,162,0,162,8453.125
Test_03_F_CPT_80,fwd_e,98363,3321,162,0,162,9187.5
Test_03_F_CPT_80,fwd_e,98363,3321,162,0,162,8312.5
Test_03_F_CPT_80,fwd_2,0,0,162,0,162,593.75
Test_03_F_CPT_80,fwd_2,0,0,162,0,162,671.875
Test_03_F_CPT_80,fwd_2,0,0,162,0,162,500.0
Test_03_F_CPT_80,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_80,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_80,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_90,fwd_1,12288,91,182,0,182,750.0
Test_03_F_CPT_90,fwd_1,12288,91,182,0,182,1046.875
Test_03_F_CPT_90,fwd_1,12288,91,182,0,182,1140.625
Test_03_F_CPT_90,fwd_e,137958,4186,182,0,182,14078.125
Test_03_F_CPT_90,fwd_e,137958,4186,182,0,182,14765.625
Test_03_F_CPT_90,fwd_e,137958,4186,182,0,182,13734.375
Test_03_F_CPT_90,fwd_2,0,0,182,0,182,1140.625
Test_03_F_CPT_90,fwd_2,0,0,182,0,182,984.375
Test_03_F_CPT_90,fwd_2,0,0,182,0,182,875.0
Test_03_F_CPT_90,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_90,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_90,fwd_g2,1,1,3,0,2,0.0
Test_03_F_CPT_100,fwd_1,25349,101,200,0,200,2359.375
Test_03_F_CPT_100,fwd_1,25349,101,200,0,200,2390.625
Test_03_F_CPT_100,fwd_1,25349,101,200,0,200,2562.5
Test_03_F_CPT_100,fwd_e,192098,5051,202,0,200,22796.875
Test_03_F_CPT_100,fwd_e,192098,5051,202,0,200,20984.375
Test_03_F_CPT_100,fwd_e,192098,5051,202,0,200,23968.75
Test_03_F_CPT_100,fwd_2,0,0,202,0,200,1984.375
Test_03_F_CPT_100,fwd_2,0,0,202,0,200,1875.0
Test_03_F_CPT_100,fwd_2,0,0,202,0,200,2093.75
